turn: xxx, k: xxxxxxxxxxx, i: xxxxxxxxxxx, j: xxxxxxxxxxx
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
